ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_96,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19
test_97,0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72
test_98,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04
test_99,0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81
test_100,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87
test_101,0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68
test_102,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97
test_103,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67
test_104,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7
test_105,0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67
test_106,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55
test_107,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0
test_108,0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68
test_109,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54
test_110,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74
test_111,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24
test_112,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82
test_113,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61
test_114,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79
test_115,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91
test_116,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6
test_117,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65
test_118,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1
test_119,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72
test_120,0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85
test_121,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77
test_122,0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69
test_123,0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04
test_124,0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06
test_125,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5
test_126,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01
test_127,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61
test_128,1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2
test_129,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53
test_130,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04
test_131,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15
test_132,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96
test_133,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68
test_134,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74
test_135,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01
test_136,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66
test_137,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64
test_138,1.87,Premium,E,SI1,61.9,58.0,7.94,7.88,4.9
test_139,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75
test_140,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32
test_141,0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95
test_142,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01
test_143,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09
test_144,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68
test_145,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54
test_146,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58
test_147,0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92
test_148,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68
test_149,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49
test_150,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08
test_151,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99
test_152,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79
test_153,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67
test_154,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54
test_155,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66
test_156,0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3
test_157,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05
test_158,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94
test_159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05
test_160,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18
test_161,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64
test_162,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57
test_163,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7
test_164,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08
test_165,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54
test_166,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65
test_167,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9
test_168,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63
test_169,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0
test_170,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51
test_171,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85
test_172,1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02
test_173,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69
test_174,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
test_175,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3
test_176,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31
test_177,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01
test_178,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79
test_179,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61
test_180,0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18
test_181,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8
test_182,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56
test_183,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0
test_184,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02
test_185,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1
test_186,1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18
test_187,0.3,Ideal,G,IF,62.4,55.0,4.3,4.32,2.69
test_188,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01
test_189,1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48
test_190,0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38
test_191,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14
test_192,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18
test_193,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05
test_194,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91
test_195,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8
test_196,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17
test_197,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24
test_198,0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98
test_199,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17
test_200,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92
test_201,1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17
test_202,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85
test_203,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0
test_204,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23
test_205,1.58,Good,I,VS1,58.6,62.0,7.59,7.66,4.47
test_206,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41
test_207,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15
test_208,0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49
test_209,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68
test_210,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71
test_211,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28
test_212,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9
test_213,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54
test_214,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11
test_215,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16
test_216,0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23
test_217,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84
test_218,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9
test_219,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98
test_220,1.12,Premium,I,VS1,62.2,59.0,6.66,6.59,4.12
test_221,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62
test_222,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28
test_223,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55
test_224,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84
test_225,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7
test_226,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96
test_227,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95
test_228,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28
test_229,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73
test_230,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86
test_231,0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94
test_232,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71
test_233,2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18
test_234,0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65
test_235,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56
test_236,0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46
test_237,1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01
test_238,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64
test_239,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53
test_240,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73
test_241,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89
test_242,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16
test_243,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54
test_244,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49
test_245,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55
test_246,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17
test_247,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27
test_248,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64
test_249,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06
test_250,2.18,Premium,H,SI2,59.4,61.0,8.49,8.45,0.0
test_251,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59
test_252,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36
test_253,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41
test_254,1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18
test_255,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01
test_256,0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03
test_257,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62
test_258,1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98
test_259,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07
test_260,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98
test_261,0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92
test_262,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15
test_263,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93
test_264,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95
test_265,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22
test_266,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84
test_267,0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3
test_268,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22
test_269,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57
test_270,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51
test_271,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97
test_272,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38
test_273,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33
test_274,0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7
test_275,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95
test_276,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72
test_277,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93
test_278,0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28
test_279,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96
test_280,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27
test_281,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83
test_282,1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61
test_283,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74
test_284,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03
test_285,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85
test_286,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73
test_287,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33
test_288,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62
test_289,0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74
test_290,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25
test_291,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68
test_292,0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55
test_293,1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95
test_294,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98
test_295,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05
test_296,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83
test_297,0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84
test_298,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71
test_299,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0
test_300,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89
test_301,1.0,Ideal,E,SI1,61.7,55.0,6.44,6.49,3.99
test_302,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63
test_303,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53
test_304,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27
test_305,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53
test_306,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76
test_307,0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54
test_308,0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15
test_309,1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56
test_310,0.57,Very Good,E,VS2,62.1,59.0,5.29,5.27,3.28
test_311,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16
test_312,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61
test_313,0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78
test_314,0.41,Very Good,D,SI1,63.0,59.0,4.73,4.76,2.99
test_315,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28
test_316,2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81
test_317,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65
test_318,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08
test_319,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02
test_320,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38
test_321,0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42
test_322,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52
test_323,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22
test_324,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86
test_325,1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46
test_326,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58
test_327,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01
test_328,1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25
test_329,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67
test_330,0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47
test_331,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19
test_332,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5
test_333,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2
test_334,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93
test_335,1.0,Very Good,I,VS2,63.2,58.0,6.43,6.32,4.03
test_336,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27
test_337,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13
test_338,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27
test_339,0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18
test_340,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63
test_341,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06
test_342,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68
test_343,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92
test_344,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4
test_345,0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11
test_346,0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96
test_347,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48
test_348,0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76
test_349,0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55
test_350,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95
test_351,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57
test_352,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59
test_353,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74
test_354,0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57
test_355,1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56
test_356,0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23
test_357,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71
test_358,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72
test_359,0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64
test_360,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78
test_361,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71
